uid,profile,anime_uid,gender,year,title,episodes,members,popularity,ranked,score,score,year_start,year_end,genra_pca_1,genra_pca_2,genra_pca_3,genra_pca_4,genra_pca_5,genra_pca_6,genra_pca_7,genra_pca_8,genra_pca_9,genra_pca_10,genra_pca_11,genra_pca_12,genra_pca_13,genra_pca_14,genra_pca_15,genra_pca_16,genra_pca_17,genra_pca_18,genra_pca_19,genra_pca_20,score,score
15681,graceleewon,233,Female,,Daa! Daa! Daa!,78.0,17637,3396,1035.0,9,7.74,2000,2000,0.23007029087747624,0.4587098930100612,-0.3889775159465838,-0.3296450647924131,0.32434302796383974,0.3487328472154721,0.4922954641369735,-0.043889002444680456,-0.1077835222663696,-0.09071586005181495,-0.23462544070983443,0.24474587102092543,0.014155051363059019,0.07776048279177991,0.3858881997592095,-0.0193806923533563,0.22386117871921546,-0.38170338667841847,-0.23247628406025816,-0.4590826149599755,9,7.74
15679,graceleewon,199,Female,,Sen to Chihiro no Kamikakushi,1.0,913212,40,20.0,10,8.9,2001,,0.1389916723195809,-0.36302242153687364,0.1012947520252795,0.7514051513383315,-0.013773523571280593,0.3398470702550467,-0.6134937527618534,-0.36355006454738364,0.08174401722207908,-0.5276962653791621,0.18133642422272955,0.4878513590421001,0.49647064674394253,-0.22323592162977965,0.10644847523365336,0.1066534673520665,-0.25839678183803205,0.20461896963385534,-0.3355787212438854,0.08164431586856309,10,8.9
245130,84DaysWithout,34602,,,Guomin Laogong Dai Huijia,12.0,12410,3965,7239.0,6,6.26,2016,2016,-0.25966323284164755,0.13549389255606373,-0.5435821967111722,1.165651561201641,-0.11461279541313638,0.11591623264797747,-0.016182112650230188,0.4627639104549684,-0.38103658107739585,0.19283613462518945,0.37273815475401817,-0.23969357135479963,0.31616482912464167,0.09370961831746409,-0.08152311560598419,0.03002440876750459,-0.10281306192588857,-0.1486554833238414,-0.05389263589734924,0.03490294311990829,6,6.26
25678,84DaysWithout,6547,,,Angel Beats!,13.0,1247282,10,284.0,10,8.25,2010,2010,0.6748337713223367,0.4454926835187801,-0.5564776876519464,0.5289540480081392,-0.4152811860912664,-0.5947077387139047,-0.16931373797495355,-0.4609516368719523,-0.22214607344004597,0.15017010713427673,0.24327540088309113,0.02769112036131368,0.8826897812672361,-0.31959891002221535,0.07565681637408203,0.556215386207198,-0.20087976741450367,-0.05896503312962196,-0.18663783972055936,-0.04632923215509892,10,8.25
309058,MysticGod,2025,Non-Binary,2000.0,Darker than Black: Kuro no Keiyakusha,25.0,656341,76,352.0,9,8.17,2007,2007,0.5381135449427077,-0.7275039799253118,-0.6202551043154871,-0.40557992915909963,0.04138033760575549,-0.3095009944333751,0.20668954736334982,-0.172646990111889,-0.01829059660113318,0.02468793918004236,0.10458737116584951,0.13771329748974537,0.04805302151921855,0.02634901150302061,-0.14317846820016986,-0.3633199532114358,0.5837464452149125,-0.8803626908598449,-0.034718810756830046,0.23867730934313755,9,8.17
308823,MysticGod,33926,Non-Binary,2000.0,Quanzhi Gaoshou,12.0,212909,507,485.0,8,8.07,2017,2017,0.15110946116729404,-0.4820853821709684,-0.1793410289509163,-0.22259603378401985,-0.19461805431766827,-0.4949295072610207,0.007410892067393666,-0.1586282673232485,0.06340454727012743,0.02329665807093858,0.13897177959397916,-0.3912369713064856,-0.07934272984006235,0.030943522988093525,0.006715403571911934,-0.2421760694565819,-0.1505271257187757,-0.10096756314698906,-0.16933455264515263,0.030470875953524237,8,8.07
287652,Kiriikun,37675,Male,1996.0,Overlord III,13.0,348792,273,462.0,10,8.09,2018,2018,0.6006811190252497,-0.5948896855412583,0.6307135611132655,0.1897961858744627,-0.7180716499684677,-0.7867749327792798,0.49776873013558626,-0.1520522174354094,-0.012756738113470957,0.061265944776620986,-0.11708538234016809,0.36089847489398286,0.10669438873540459,-0.1732705081203827,0.5207946524839406,-0.13123958227149865,-0.00013223712812054713,0.20211277850997184,-0.02190694263498019,0.03529144968076303,10,8.09
289811,Kiriikun,21877,Male,1996.0,High Score Girl,12.0,101399,1101,529.0,9,8.03,2018,2018,0.08166919491731912,1.031348019227145,-0.3519456153532225,0.2836415566437403,-0.21398643422816402,-0.062300784267054723,0.31092421082209437,0.4021915995518161,-0.3291160578728772,-0.10021845109937326,0.6322840701771049,-0.2177629307085169,0.2697706306379831,0.3394120298502268,-0.41665702291146406,-0.2061387010378584,0.24674883814531276,0.25520078988500194,0.37105696961886353,-0.38829175745026584,9,8.03
208648,GiancarloLS,29803,,,Overlord,13.0,742933,65,515.0,7,8.05,2015,2015,0.9775037662949972,-0.732820676427474,0.9640382718469231,0.21152365295834935,-0.5787048692624127,-0.33031049888989483,0.19298730722931773,-0.03478559481724921,0.20681622620605639,-0.33874537218819484,0.24563239830774422,0.28953732983199054,0.2669215901262105,-0.2372098623831311,0.5589718602960305,-0.10048569500822066,-0.041748944044685675,0.24209303925602765,-0.06823772365004523,0.04319783942730949,7,8.05
289077,GiancarloLS,18179,,,Yowamushi Pedal,38.0,150992,736,507.0,2,8.06,2013,2013,0.32480975120885686,0.664320220291556,-0.36273596776741884,0.3498749221947866,0.05916851193910237,0.19853110217554454,-0.9310489572914863,-0.061053687565550616,-0.17431769624687596,0.4296722143879123,-0.8327860951278232,-0.10762371454242788,0.07547084007951524,-0.07423528409139374,0.01070223885590046,-0.17698767596400244,-0.053889857686519306,0.2664566916379884,-0.15410081831117112,-0.3926454061539581,2,8.06
251692,deathline,32901,Male,1998.0,Eromanga-sensei,12.0,368133,246,4946.0,6,6.73,2017,2017,0.13976852141614288,0.7888458006064836,-0.4297365660878604,0.8303855849508972,-0.0018945915667480404,0.3121929103574742,0.1411094631224082,-0.13077335034334117,-0.6591772308733368,-0.21110910224103024,-0.0945516690973671,-0.3022239217780758,-0.11973871663308097,-0.15344231119150611,-0.21013258024089904,-0.19779850061246518,-0.0028140695692067726,0.3402270798472993,-0.24332467423449858,0.5667801752841194,6,6.73
244749,deathline,33206,Male,1998.0,Kobayashi-san Chi no Maid Dragon,13.0,533709,119,412.0,9,8.13,2017,2017,0.16490321327140686,0.7672925511317271,0.5255112376640915,0.11209766571835086,-0.04341636819470968,-0.02957773801437349,0.5428234642956479,-0.12132926688948639,0.7457526662668412,0.2632328196394061,-0.30169886809889535,0.08574619386281279,-0.2685502464758117,-0.13542428877155627,-0.2899118611255303,0.08303753179705997,-0.0789428426158697,-0.08576583611356295,-0.021263846516169034,0.010883085813116467,9,8.13
195404,l3reezer,25161,Male,,One Piece 3D2Y: Ace no shi wo Koete! Luffy Nakama Tono Chikai,1.0,52937,1826,568.0,9,8.01,2014,,0.8885721798844597,0.4670842419725287,0.8983695497784117,-0.12883188419340766,-0.07463057569196924,0.510744839694656,-0.45881605700440536,0.40660090638616986,0.16702611731453307,-0.008576884928067217,-0.41624781609743133,0.06445047381883245,-0.04564143353230155,0.014414066902334753,-0.23410842143499047,0.06117679178524019,-0.06234416747289243,0.02545575339501518,0.08566662202617431,-0.010220026254925092,9,8.01
15078,l3reezer,2025,Male,,Darker than Black: Kuro no Keiyakusha,25.0,656341,76,352.0,8,8.17,2007,2007,0.5381135449427077,-0.7275039799253118,-0.6202551043154871,-0.40557992915909963,0.04138033760575549,-0.3095009944333751,0.20668954736334982,-0.172646990111889,-0.01829059660113318,0.02468793918004236,0.10458737116584951,0.13771329748974537,0.04805302151921855,0.02634901150302061,-0.14317846820016986,-0.3633199532114358,0.5837464452149125,-0.8803626908598449,-0.034718810756830046,0.23867730934313755,8,8.17
190780,Bolt1984,18897,Male,1999.0,Nisekoi,20.0,651656,82,1017.0,5,7.75,2014,2014,0.3327434656442281,1.093612212695604,-0.37085539669857903,0.20620132881275108,-0.3269781734616594,0.03185505160872579,-0.2901701504015562,1.0093523876163786,-0.5839872337312709,0.28049412987838607,0.27629354438525755,-0.014267400683045774,-0.16610005957580412,0.09233537356310811,-0.14005580774902218,0.07440030401348117,-0.0040738551459397155,-0.05164008990641147,0.15324021884962274,0.10927321644099292,5,7.75
191505,Bolt1984,21541,Male,1999.0,Hentai Ouji to Warawanai Neko.: Henneko BBS,13.0,24683,2879,4641.0,9,6.79,2013,2013,-0.0431406261377994,0.6521316995438632,-0.026311369999264752,-0.29459524424702993,0.03924913889003543,0.0608297783200044,0.04942765177814925,-0.23004245233108192,-0.07216698733400424,-0.1361530937814973,-0.17977509444441142,-0.08425339933335235,0.03718162912408042,0.0664074331672955,0.029134603017576054,-0.07367655562660914,-0.12980412900835234,-0.05311108448857618,-0.07286040783998213,-0.0181732201639226,9,6.79
93387,LoveArrowShooto,4181,Male,1996.0,Clannad: After Story,24.0,740101,64,12.0,10,8.97,2008,2008,0.13276188991054738,0.9219833336372778,-0.4552001691921426,1.1299213909166088,-0.13254025075264694,-0.002643153960404676,0.07045354342910548,-0.41370245639399705,0.08768003739065655,-0.22602878886746555,0.16631658470392457,0.5366843585020082,-0.396754328655046,-0.6791407731255698,-0.12567434358600219,0.1559629198632887,-0.17461579054973633,0.10780358852943132,-0.17827992022161548,-0.0010865999942149022,10,8.97
83042,LoveArrowShooto,1723,Male,1996.0,Clannad Movie,1.0,128143,880,2538.0,6,7.3,2007,,0.0051729340616768,0.0338827242251016,0.09061252921964665,1.3835683772278913,-0.27496277732584723,0.11841982149323367,0.3832041326761054,0.5906554581958955,-0.3193805705102313,0.4221885869042263,0.05797832452600743,-0.2004094899998482,0.3434435766272604,0.15454035056264687,-0.3674336674936445,0.1360533732615388,-0.09993549846161674,-0.1917371749120127,-0.016916145115304267,-0.015800069990902364,6,7.3
291447,Seregosa,19163,,,Date A Live II,10.0,349133,269,2237.0,7,7.37,2014,2014,0.4456884777454247,0.6893254648919109,-0.8971902390066337,0.01193669810412293,0.20976837882249882,0.44388016453479495,0.8147107117745087,0.8025610234279547,-0.554285486140189,0.1270676641481498,0.4565497569768525,0.22085573954983162,0.10603903563168018,0.17012461315104277,-0.09814490200869302,0.27201997850520565,-0.2874927118394228,-0.024325473242769617,0.25236217696264296,0.020099090327622703,7,7.37
292153,Seregosa,34414,,,Nanbaka 2,12.0,68415,1534,1452.0,4,7.59,2017,2017,0.5701795496412657,0.244653392534701,-0.4428295750673071,0.28691537311004967,-0.03021906815102168,-0.19694213123848117,-0.10145402596636248,-0.7165460644428905,-0.1326300770473235,0.04812919684721218,-0.2715838669962316,-0.6177757434858435,0.22813468337717535,-0.33686553922588436,0.011370188220562372,0.07891569474231941,-0.08179193130693165,-0.08222952617763317,-0.12286107757572387,0.027652282183260348,4,7.59
87103,Kynov,10079,Male,2022.0,Hoshizora e Kakaru Hashi,12.0,128078,882,4173.0,7,6.9,2011,2011,0.08934805250449707,1.112226740999579,-0.3538859137378334,0.2797454930010481,-0.2889869244892998,0.0021062892943648276,0.3973864063579978,0.6989389938425964,-0.6604160699085087,-0.033086178542025856,0.6215030383238678,-0.21015219436654817,0.15480608660682552,0.23008140987646492,-0.20930934847806937,-0.029373511841988005,-0.011808842992962176,0.2590558074616466,-0.19670273895648946,0.6456086498736833,7,6.9
108289,Kynov,11179,Male,2022.0,Papa no Iukoto wo Kikinasai!,12.0,143822,773,2072.0,9,7.41,2012,2012,-0.033530883808512046,1.0075992378089051,-0.24450865121063098,0.30896195805793486,0.014052443688737452,0.07676451127291888,0.3439122255281913,0.07340745708527777,0.2746628557422918,-0.14823622518616936,0.3099432436159013,-0.011733003569000944,-0.7573184166702487,-0.308864895904048,-0.15242046481033794,-0.15142034079276306,-0.09140821051301042,-0.08021536015961915,-0.022382179293549104,-0.024349057060285645,9,7.41
215105,REMOVEDACC1234,30240,Male,1966.0,Prison School,12.0,514893,126,865.0,9,7.83,2015,2015,0.11656624054823973,1.1146794450931534,-0.39459926690463226,0.2855932206120829,-0.26693216516596274,-0.0824736262191558,0.39558723958217484,0.46611223997370377,-0.4631827928509739,-0.1269762571240644,0.6969653203892191,-0.2196854688021316,0.3123309644000638,0.40113729792686026,-0.4782901096092412,-0.25856766529140807,0.3720660370902152,0.6575286237591099,0.19923980221283027,0.1808202879789884,9,7.83
213449,REMOVEDACC1234,934,Male,1966.0,Higurashi no Naku Koro ni,26.0,530024,118,519.0,9,8.04,2006,2006,-0.28233577264415377,-0.22877473108743177,-0.06701066894586909,0.1127920386612624,-0.3690655096877597,-0.43672648609477055,-0.24497896722360532,-0.3863230249283686,-0.1267856812932828,-0.5075142025494178,0.04243110778366814,1.2086637947728478,0.3988038439507454,0.2003138347339857,-0.223358167741043,-0.6193765289655531,-0.15481309020338985,-0.6323423402107066,0.24539125309918566,0.21901573518377976,9,8.04
244790,Adi,33983,,2022.0,Onihei,13.0,30537,2540,2374.0,7,7.34,2017,2017,-0.34425523321323,-0.13636103351944065,-0.06999398790660848,0.07371408141849277,-0.04383288471684735,-0.1391232666946652,-0.09783122030220857,-0.3417586713836105,0.14407406960582056,-0.2508384732921023,0.14187400462407931,-0.045856609820243865,-0.22185441670200523,0.988708928062525,-0.13490594337294454,0.060400698179526764,0.43515359388923536,0.4558287160719898,0.36967567137792184,-0.23738933398720616,7,7.34
231326,Adi,731,,2022.0,Interstella5555: The 5tory of The 5ecret 5tar 5ystem,1.0,48891,1926,372.0,7,8.16,2003,,0.13401387505390008,-0.6255400312728391,-0.28732494524820484,0.46424217295377584,0.8455612771634579,0.5379413663012904,-0.1992336980465005,0.31293266192138947,0.19072171597925858,-0.7096899768977627,-0.3028943447449949,0.009524574615596554,0.5022673063180904,-0.32713284601361253,-0.011388591545337572,0.3707273429101795,0.42202727640020515,-6.485391135110923e-05,-0.22793880347191567,0.0017639332699541097,7,8.16
14676,TheCriticsClub,19,,2008.0,Monster,74.0,459710,159,46.0,10,8.69,2004,2004,-0.21604776294743314,-0.2456509390861935,-0.4172710088949044,0.7320366210870836,-0.020163323661357577,-0.0360157881737984,-0.33330456627097027,-0.6809675532303464,0.03553221383761852,-0.2411459778028637,-0.18469926815027254,0.3575808133072777,0.6695497873604479,0.2919282483934628,-0.5887915799588298,-0.9346816404466346,0.49604132886281593,-0.3273909027881745,0.9362237251991766,0.06249290591607329,10,8.69
4816,TheCriticsClub,2251,,2008.0,Baccano!,13.0,582483,96,124.0,9,8.44,2007,2007,0.6629640660814978,0.26100775841026974,-0.1814114643625836,-0.15177603854441274,-0.46895997562554514,-0.7179946394723565,-0.20329602861981305,-0.9010833892281002,-0.22487654009097657,-0.4935372466628862,0.19771057154495353,0.37569823361925037,-0.14753457786205743,0.35005509180251493,0.020356909883408,0.40701741155424875,0.04245168382751289,-0.49566153967765364,0.3814482097158496,0.035409877878528666,9,8.44
240417,Jebus_Kreist,22297,Male,1994.0,Fate/stay night: Unlimited Blade Works,12.0,554503,112,236.0,7,8.29,2014,2014,0.5889195859467142,-0.5846674896250685,0.6139289434879105,0.19208460871102287,-0.7161121165032772,-0.7681460510570305,0.4977237333387344,-0.16920337159790472,-0.02835876667617513,0.04985337363313291,-0.11318295399374283,0.3740797936246448,0.09867758786466213,-0.2004065321097109,0.5439247868922066,-0.07796522632411622,0.02672084467605112,0.21207644629031483,-0.011662472334077717,0.017318244404065018,7,8.29
225673,Jebus_Kreist,27899,Male,1994.0,Tokyo Ghoul √A,12.0,900769,43,2641.0,2,7.28,2015,2015,0.39835816762594894,-0.5769720249986691,-0.5303840791249033,0.7213971212323654,-0.4681208462177692,-0.7326739793943299,-0.3366756466331228,-1.0095226144473024,-0.08881203038836497,-0.34710602166899546,0.13631694732595076,0.6066981079232905,0.6787693466979022,-0.10803163939061118,-0.5220688750046045,-0.5541199251913128,0.35568284289270935,-0.09263869233428007,0.5940384032847241,-0.09120642129148715,2,7.28
114771,Baconzombie,17909,Male,1995.0,Uchouten Kazoku,13.0,120682,936,675.0,9,7.93,2013,2013,0.2650338466742551,0.6711542959007825,0.32301854928879564,0.8499541624396583,-0.0313244419472416,0.09918481674105283,0.3449049469037418,-0.46255203098132985,0.6495613976837505,0.3488408789163813,-0.5459040509863022,0.09670695786828937,-0.037695689111568495,-0.3824657542078016,-0.24870890540754623,0.3287444354381604,-0.06365661195776813,0.01869515970257751,-0.10614740621282492,-0.0381084273569201,9,7.93
67489,Baconzombie,11757,Male,1995.0,Sword Art Online,25.0,1657823,3,1771.0,5,7.49,2012,2012,0.8591703451637717,-0.5829320230419304,0.6523532447696566,0.4318293576919515,-0.3184824255535879,0.07288435360616874,0.3024907210463397,0.4091581747515304,-0.0648002778005652,-0.32947879916137884,0.48381201150066644,-0.48150915109038894,-0.3533262036384559,-0.08477497391678096,-0.38943709607612664,-0.23382212579505843,-0.19885407360393792,-0.141600209623332,-0.1428306848735078,-0.09826090339495269,5,7.49
138531,Mikashimotaku,16067,Female,1998.0,Nagi no Asu kara,26.0,383686,228,342.0,8,8.18,2013,2013,-0.0030370129214153455,-0.17748182369719098,0.2353001230414114,1.2519526554881657,-0.15313605780245637,0.2554587461560619,0.37110638335716317,0.1523820814580161,-0.35773565530258866,0.11984929396765688,-0.32806992425986137,-0.15278744223241203,-0.2045393755494316,-0.03690099432508965,-0.39888936784286455,-0.1438733408581529,-0.10216898912205431,-0.06548793314731163,-0.08477633720628962,-0.002359399312774978,8,8.18
98887,Mikashimotaku,6586,Female,1998.0,Yume-iro Pâtissière,50.0,53217,1819,607.0,8,7.99,2009,2009,-0.4965707207215838,0.07683219945225107,0.18621266153080102,0.1332234168127857,0.39020524316041727,-0.30211137103633307,-0.015278737785132156,0.3213896448923787,-0.2838026789389006,0.6226374297029909,0.7229851677758674,0.009259161039945368,0.41434558494239243,0.18829938798959503,0.44076408659964245,0.05853057392440243,-0.07305944344482501,-0.3437124612034943,0.06839153670085384,-0.3229331365853295,8,7.99
189951,Senpaiplsss,9989,Male,2000.0,Ano Hi Mita Hana no Namae wo Bokutachi wa Mada Shiranai.,11.0,849794,48,94.0,10,8.5,2011,2011,-0.2946233024442847,-0.008319410731831832,-0.31440207697584077,0.9184537781935753,-0.07545582944936982,-0.20952846881397214,-0.21470276266442195,-0.4999950494648758,0.6184346959362326,0.042348512727520174,0.011454700148344201,0.6899280159453062,0.003232822250625803,-0.4219590215510656,0.03513535516611763,0.12658470301842337,-0.1687963519932561,0.17506564885098405,-0.2746278696870522,0.15349724520986638,10,8.5
189951,Senpaiplsss,9989,Male,2000.0,Ano Hi Mita Hana no Namae wo Bokutachi wa Mada Shiranai.,11.0,849794,48,94.0,10,8.5,2011,2011,-0.2946233024442847,-0.008319410731831832,-0.31440207697584077,0.9184537781935753,-0.07545582944936982,-0.20952846881397214,-0.21470276266442195,-0.4999950494648758,0.6184346959362326,0.042348512727520174,0.011454700148344201,0.6899280159453062,0.003232822250625803,-0.4219590215510656,0.03513535516611763,0.12658470301842337,-0.1687963519932561,0.17506564885098405,-0.2746278696870522,0.15349724520986638,10,8.5
161065,Black_Butterfly,22319,Male,1995.0,Tokyo Ghoul,12.0,1346036,6,674.0,5,7.93,2014,2014,0.39835816762594894,-0.5769720249986691,-0.5303840791249033,0.7213971212323654,-0.4681208462177692,-0.7326739793943299,-0.3366756466331228,-1.0095226144473024,-0.08881203038836497,-0.34710602166899546,0.13631694732595076,0.6066981079232905,0.6787693466979022,-0.10803163939061118,-0.5220688750046045,-0.5541199251913128,0.35568284289270935,-0.09263869233428007,0.5940384032847241,-0.09120642129148715,5,7.93
184157,Black_Butterfly,27899,Male,1995.0,Tokyo Ghoul √A,12.0,900769,43,2641.0,4,7.28,2015,2015,0.39835816762594894,-0.5769720249986691,-0.5303840791249033,0.7213971212323654,-0.4681208462177692,-0.7326739793943299,-0.3366756466331228,-1.0095226144473024,-0.08881203038836497,-0.34710602166899546,0.13631694732595076,0.6066981079232905,0.6787693466979022,-0.10803163939061118,-0.5220688750046045,-0.5541199251913128,0.35568284289270935,-0.09263869233428007,0.5940384032847241,-0.09120642129148715,4,7.28
238795,Ivaaan,30749,Male,2022.0,Saijaku Muhai no Bahamut,12.0,210236,517,4618.0,7,6.8,2016,2016,0.762919634836159,-0.25012306026000547,-0.05039944222926897,0.5847986809409896,-0.8101832906803841,-0.692757964603744,0.8339658694765457,0.7552516969265469,-0.6006284343470241,0.20552573057766071,0.7283821271720269,0.2984744665316054,0.1459995827227673,0.06182481905613476,-0.4275791253056945,0.22760628146663897,-0.6948820424109461,0.5328450958526153,0.06420915480349097,0.6267403484974077,7,6.8
231017,Ivaaan,31636,Male,2022.0,Dagashi Kashi,12.0,273371,364,5122.0,7,6.69,2016,2016,0.19012103821726944,0.9233984211085328,-0.1515220051535277,-0.17970007336441413,0.024037100342652395,-0.04113428821961903,-0.4594113122333096,0.14226437372775072,0.6420607854615219,0.33211544089957806,-0.2713697099438059,0.2272430493670871,-0.5661580055282368,-0.24513976526413417,-0.019510989614865755,-0.02492093704243723,0.02437869890761167,0.038984124200315155,0.10964098280096249,0.11233591619718886,7,6.69
205804,KomanoOhta,11285,Male,1999.0,Black★Rock Shooter (TV),8.0,275548,355,4018.0,9,6.94,2012,2012,0.1606140465988132,-0.11881726564707405,-0.6649163578841361,0.8106206844317064,-0.12015806157243344,-0.5249316378019624,-0.08002800899090567,-0.0611153713595297,0.7833095093669058,0.6067626599740953,0.44932083529436967,-0.43963373804563033,0.38160474066520994,-0.26351477183498695,0.022080519493988288,0.25172040685099184,-0.035343083594671934,-0.1683209832918245,-0.10087060640374222,0.1626196198128512,9,6.94
205829,KomanoOhta,28121,Male,1999.0,Dungeon ni Deai wo Motomeru no wa Machigatteiru Darou ka,13.0,783511,59,952.0,8,7.78,2015,2015,1.208391934616663,0.21889739889715307,0.6305956978719033,0.23080428488571084,-0.27072614336241085,0.18955271204943677,0.3871270237841361,0.15567134194422202,-0.20172316495146062,-0.427152079353314,0.34569404291588623,-0.5633763737261626,-0.299840732723052,-0.25648287459330443,-0.37869750484751236,-0.02274064490702194,-0.1682326259233776,-0.16136738653031424,-0.07209642311183351,-0.1848827978915192,8,7.78
240129,Eugenefindit,10711,Male,,Plastic Neesan,12.0,141760,785,2518.0,7,7.31,2011,2011,0.003505592015378157,0.9028746967971187,-0.23290507003467395,-0.1288511288855339,-0.1091457307337098,-0.1525177406773541,0.11040420746636338,0.062412173673629674,0.06471571352180323,0.07048557030367712,0.3393042170367444,-0.14638649590099254,0.723243252459059,0.42488588074820743,-0.24510773293072993,-0.024435436994687167,0.2831897243823533,0.30269567329957237,0.3454432819151011,-0.320329806742751,7,7.31
239882,Eugenefindit,13535,Male,,Binbougami ga!,13.0,173331,627,929.0,9,7.79,2012,2012,0.3657539322337383,0.7666001617359754,-0.056104699960026316,-0.3272133068063052,-0.31314717821508514,-0.20842925212748695,-0.592021296197006,-0.07434367929132113,-0.27583124771372697,-0.05681915737253019,-0.4154727627003364,0.7700862115393153,-0.11082761931338847,-0.010606599738168075,0.10596987266428642,0.17649455507621492,-0.18296245826428315,0.11292574720154828,-0.13331173658721296,0.08436134759309026,9,7.79
182285,Playcool,47,Male,1992.0,Akira,1.0,413262,195,331.0,8,8.18,1988,,0.9924168883841594,-0.9079658389444594,-0.37791257743894,-0.18988503854501276,-0.04539155029723729,-0.08517060802928988,0.09118603580818693,-0.3301026844400309,0.1855096085598743,-0.6177711709315389,0.6770192548010332,0.7327362278845321,0.4385531596107215,-0.021304116255227476,-0.28022443504977584,-0.035594963882983215,0.26294783337958116,0.556624166100826,0.05159406617644092,-0.4393958729161888,8,8.18
180186,Playcool,20047,Male,1992.0,Sakura Trick,12.0,175585,622,3401.0,7,7.1,2014,2014,0.012818081755972559,1.26601399917805,-0.45714904833387987,0.48340455734695803,-0.13682299999728753,-0.14009943044094428,0.4129555151231362,0.37427358938744515,0.41818853004544754,0.06494365280874372,0.8421185626423942,-0.07706725256373705,-0.06542018924262354,0.051389850377562205,-0.426228730788148,-0.10238992243839716,0.3159156354610118,0.2698319597452202,0.39065961018815526,-0.31643541335103825,7,7.1
232997,MisterGibbon,290,Male,1988.0,Seikai no Monshou,13.0,38196,2249,1054.0,1,7.74,1999,1999,0.590892258544375,-0.6974409354439473,-0.9125740922788157,0.01889780828221424,0.13806529109178955,0.013926820977042986,0.7212220296800538,0.2724353004668545,-0.39138757429048393,-0.04490088641010678,0.3176706441531763,-0.057591964031467296,-0.4874887106143806,-0.08812336987687298,-0.1355285556535711,-0.06523368237504815,-0.07354352371168212,-0.011970842332749778,-0.009805552878110206,-0.17387255794704762,1,7.74
237271,MisterGibbon,396,Male,1988.0,Seikai no Senki,13.0,25503,2814,966.0,4,7.78,2000,2000,0.590892258544375,-0.6974409354439473,-0.9125740922788157,0.01889780828221424,0.13806529109178955,0.013926820977042986,0.7212220296800538,0.2724353004668545,-0.39138757429048393,-0.04490088641010678,0.3176706441531763,-0.057591964031467296,-0.4874887106143806,-0.08812336987687298,-0.1355285556535711,-0.06523368237504815,-0.07354352371168212,-0.011970842332749778,-0.009805552878110206,-0.17387255794704762,4,7.78
249879,claracristiane,10271,Female,1997.0,Gyakkyou Burai Kaiji: Hakairoku-hen,26.0,109531,1023,273.0,10,8.26,2011,2011,-0.35288135093304646,-0.1390047678650589,-0.1086439645699837,-0.009654190455208937,-0.04351903682938412,-0.1499292533861183,0.001334027309944605,-0.18669699409460747,0.15402425275224782,-0.17226915202748588,0.06158750297913882,0.11081238237082637,0.2280326544161761,0.45436308771940537,-0.35625567339045167,-0.6903021302439185,0.31723497298945086,0.29272023985078033,0.35356200422651124,-0.14923862965873833,10,8.26
216660,claracristiane,24765,Female,1997.0,Gakkougurashi!,12.0,273227,365,1214.0,7,7.67,2015,2015,-0.3984249345322067,0.22978965745886223,-0.31005896116956966,0.3157269727740077,-0.15299133535492898,-0.3678168225311812,-0.04860799742024456,0.22457371200316303,0.7956132522726221,0.23698345328163095,0.5451679434484256,0.5447360533351701,0.4581378046473328,0.2311578366971627,-0.23311756362059008,-0.3427877203683318,0.06844882281767856,-0.8109122868123014,0.5077127922249421,0.27854348433198517,7,7.67
173791,Lockensocke,16664,,,Kaguya-hime no Monogatari,1.0,99563,1106,250.0,8,8.28,2013,,-0.11785533747999101,-0.27735065118136604,0.6261068442378547,0.25750250382297263,-0.1776147165292038,-0.06031108351487869,0.252676218654855,-0.06804837290951524,0.10720246410953509,0.0742146078383297,-0.3059168882992185,0.00793852033491145,-0.33265434035767305,0.8825025576145326,-0.11511845896307889,0.39711525816133075,0.027270794623239072,-0.06930897506903114,0.056208664495868976,0.0006235688026841599,8,8.28
162137,Lockensocke,21027,,,Saibi,1.0,3268,6812,4429.0,7,6.84,2013,,-0.3332306561605866,-0.24325166851324634,-0.30525347520033186,0.6690423184598908,0.10165135071163021,0.12632724024993278,-0.24109099662773167,-0.36246036183626845,-0.019217129040461987,0.03452472464862979,-0.33997880937515346,-0.006166799641891984,0.3359291246889809,0.0640887994994474,-0.033512309264623424,-0.29633189549790145,-0.028558561205361904,-0.1408668780453882,-0.010897809828929742,0.2053073816915673,7,6.84
187134,guywholikesanime,23273,Male,1995.0,Shigatsu wa Kimi no Uso,22.0,995473,28,24.0,4,8.83,2014,2014,-0.1513391810067455,0.14051928349381101,-0.5667610295218497,1.0856019521398341,0.0790367285015837,-0.25825202311643686,-0.6275479458111225,1.2201961256098504,-0.4235985109584058,0.025491164968527266,-0.1927592101139473,-0.18999866322850717,0.13827830193951332,-0.25446393455128624,-0.17434124802787085,0.36265459653107596,0.16894900502982763,-0.025890132675480005,0.2647904012438038,0.04536050752845553,4,8.83
198967,guywholikesanime,22297,Male,1995.0,Fate/stay night: Unlimited Blade Works,12.0,554503,112,236.0,6,8.29,2014,2014,0.5889195859467142,-0.5846674896250685,0.6139289434879105,0.19208460871102287,-0.7161121165032772,-0.7681460510570305,0.4977237333387344,-0.16920337159790472,-0.02835876667617513,0.04985337363313291,-0.11318295399374283,0.3740797936246448,0.09867758786466213,-0.2004065321097109,0.5439247868922066,-0.07796522632411622,0.02672084467605112,0.21207644629031483,-0.011662472334077717,0.017318244404065018,6,8.29
